Nr,Title,Episodes Count,Watch Duration,Creator
1,Dragon Ball Z,220,4840 min,Tsugumi Ohba
2,Mob Psycho 100,200,4400 min,ONE 
3,Attack on Titan,181,3982 min,ONE 
4,Bleach,29,696 min,Tite Kubo
5,Black Clover,121,2783 min,Koyoharu Gotouge
6,Fullmetal Alchemist,21,483 min,Yoshihiro Togashi
7,Tokyo Ghoul,70,1680 min,ONE 
8,Fullmetal Alchemist,18,414 min,Masashi Kishimoto
9,Naruto,58,1450 min,Shinichirō Watanabe
10,One Punch Man,22,462 min,Hiro Mashima
11,My Hero Academia,168,3528 min,ONE 
12,Jujutsu Kaisen,106,2226 min,Hideaki Anno
13,Bleach,100,2200 min,Hideaki Anno
14,Jujutsu Kaisen,174,4002 min,Hajime Isayama
15,Dragon Ball Z,81,1944 min,Koyoharu Gotouge
16,Naruto,95,2185 min,Hideaki Anno
17,Gintama,188,4700 min,Tite Kubo
18,Attack on Titan,111,2442 min,Yūki Tabata
19,Demon Slayer,167,3674 min,ONE 
20,Naruto,193,4632 min,Akira Toriyama
21,Naruto,151,3624 min,Tsugumi Ohba
22,Cowboy Bebop,80,1920 min,Yoshihiro Togashi
23,Attack on Titan,165,3300 min,Koyoharu Gotouge
24,Attack on Titan,58,1160 min,Yūki Tabata
25,Black Clover,94,2068 min,Hideaki Sorachi
26,Tokyo Ghoul,56,1120 min,ONE 
27,My Hero Academia,68,1360 min,Yūki Tabata
28,Hunter x Hunter,142,2982 min,Sui Ishida
29,Dragon Ball Z,181,3801 min,Kohei Horikoshi
30,Naruto,203,4669 min,Reki Kawahara
31,Cowboy Bebop,116,2436 min,Gege Akutami
32,Mob Psycho 100,84,2100 min,Gege Akutami
33,Dragon Ball Z,85,1870 min,Yoshihiro Togashi
34,Demon Slayer,155,3875 min,Kohei Horikoshi
35,Fairy Tail,40,920 min,Gege Akutami
36,Naruto,25,600 min,Sui Ishida
37,Jujutsu Kaisen,84,1932 min,Hajime Isayama
38,Bleach,118,2360 min,Gege Akutami
39,Cowboy Bebop,187,3927 min,Akira Toriyama
40,Demon Slayer,81,1701 min,Yoshihiro Togashi
41,Bleach,121,3025 min,Hajime Isayama
42,Black Clover,164,3772 min,Eiichiro Oda
43,Neon Genesis Evangelion,139,3336 min,Tsugumi Ohba
44,Bleach,213,4899 min,ONE 
45,Demon Slayer,135,2835 min,Hajime Isayama
46,Gintama,214,5136 min,Hideaki Anno
47,Black Clover,205,4100 min,Hiro Mashima
48,Tokyo Ghoul,85,2125 min,Sui Ishida
49,Naruto,127,2540 min,Shinichirō Watanabe
50,My Hero Academia,32,736 min,Shinichirō Watanabe
51,Sword Art Online,66,1584 min,Sui Ishida
52,Tokyo Ghoul,12,288 min,Shinichirō Watanabe
53,One Piece,171,4275 min,Masashi Kishimoto
54,Tokyo Ghoul,26,624 min,Tite Kubo
55,Cowboy Bebop,94,2256 min,Sui Ishida
56,Fullmetal Alchemist,188,4324 min,Hiro Mashima
57,Neon Genesis Evangelion,57,1254 min,ONE 
58,Black Clover,188,4136 min,Hiro Mashima
59,Bleach,106,2438 min,Koyoharu Gotouge
60,Demon Slayer,129,3225 min,ONE 
61,Fairy Tail,59,1416 min,Reki Kawahara
62,Cowboy Bebop,197,4925 min,Yūki Tabata
63,Gintama,161,3703 min,Hideaki Anno
64,Death Note,119,2856 min,Tsugumi Ohba
65,Mob Psycho 100,129,3096 min,Gege Akutami
66,Sword Art Online,176,3696 min,Reki Kawahara
67,Gintama,19,475 min,Hideaki Sorachi
68,Cowboy Bebop,169,4056 min,Shinichirō Watanabe
69,My Hero Academia,34,850 min,Gege Akutami
70,Neon Genesis Evangelion,194,4656 min,Hideaki Anno
71,One Punch Man,148,3256 min,Tite Kubo
72,Sword Art Online,37,814 min,Sui Ishida
73,One Piece,166,3320 min,Masashi Kishimoto
74,Death Note,144,3024 min,Gege Akutami
75,Bleach,84,2016 min,Shinichirō Watanabe
76,One Punch Man,23,552 min,Shinichirō Watanabe
77,Hunter x Hunter,44,1100 min,Shinichirō Watanabe
78,Demon Slayer,171,3420 min,Gege Akutami
79,One Piece,46,1058 min,Tsugumi Ohba
80,Fairy Tail,134,2680 min,Hideaki Anno
81,Demon Slayer,179,3580 min,Hideaki Sorachi
82,Cowboy Bebop,125,2750 min,Gege Akutami
83,Attack on Titan,104,2080 min,Akira Toriyama
84,Hunter x Hunter,187,4114 min,Yūki Tabata
85,Cowboy Bebop,146,3650 min,Shinichirō Watanabe
86,Attack on Titan,137,2877 min,Tite Kubo
87,Cowboy Bebop,78,1950 min,Akira Toriyama
88,Bleach,109,2507 min,Kohei Horikoshi
89,One Piece,92,2116 min,Akira Toriyama
90,Fullmetal Alchemist,200,4200 min,Hajime Isayama
91,Attack on Titan,145,3480 min,ONE 
92,Bleach,170,3570 min,Masashi Kishimoto
93,One Punch Man,156,3900 min,Hideaki Anno
94,One Punch Man,92,1840 min,Yoshihiro Togashi
95,One Piece,46,966 min,Reki Kawahara
96,Mob Psycho 100,142,3408 min,Kohei Horikoshi
97,Naruto,99,2376 min,ONE 
98,Hunter x Hunter,72,1728 min,Reki Kawahara
99,Tokyo Ghoul,26,650 min,Akira Toriyama
100,Mob Psycho 100,86,1978 min,Akira Toriyama
101,Dragon Ball Z,173,3979 min,Sui Ishida
102,Tokyo Ghoul,208,4368 min,Akira Toriyama
103,Fullmetal Alchemist,27,567 min,Hiromu Arakawa
104,Sword Art Online,164,3936 min,Yūki Tabata
105,Death Note,28,560 min,Sui Ishida
106,My Hero Academia,179,3580 min,Kohei Horikoshi
107,Dragon Ball Z,215,4300 min,Hiromu Arakawa
108,One Punch Man,173,3979 min,Reki Kawahara
109,Fairy Tail,30,660 min,Sui Ishida
110,Cowboy Bebop,46,920 min,Yoshihiro Togashi
111,One Piece,115,2530 min,Hiromu Arakawa
112,One Punch Man,67,1474 min,Sui Ishida
113,Fullmetal Alchemist,86,1978 min,Hideaki Anno
114,Bleach,70,1470 min,ONE 
115,Fairy Tail,45,900 min,Hajime Isayama
116,Naruto,83,1743 min,Eiichiro Oda
117,Dragon Ball Z,166,3652 min,Masashi Kishimoto
118,Neon Genesis Evangelion,68,1496 min,Hajime Isayama
119,Sword Art Online,101,2424 min,Tsugumi Ohba
120,Dragon Ball Z,137,3425 min,ONE 
121,Fullmetal Alchemist,216,5400 min,Eiichiro Oda
122,Jujutsu Kaisen,153,3672 min,Sui Ishida
123,Black Clover,137,3151 min,Eiichiro Oda
124,Black Clover,166,3818 min,Akira Toriyama
125,Tokyo Ghoul,14,294 min,ONE 
126,Sword Art Online,27,675 min,Hiromu Arakawa
127,Demon Slayer,90,2250 min,Hideaki Sorachi
128,Death Note,159,3498 min,Akira Toriyama
129,Tokyo Ghoul,220,5060 min,Akira Toriyama
130,Tokyo Ghoul,17,408 min,Koyoharu Gotouge
131,Attack on Titan,139,3197 min,Yūki Tabata
132,Neon Genesis Evangelion,95,2280 min,Yoshihiro Togashi
133,My Hero Academia,131,3013 min,Yoshihiro Togashi
134,Gintama,149,2980 min,Masashi Kishimoto
135,Jujutsu Kaisen,204,4080 min,Gege Akutami
136,Neon Genesis Evangelion,30,690 min,Akira Toriyama
137,Bleach,48,1008 min,Eiichiro Oda
138,Jujutsu Kaisen,139,3336 min,Yoshihiro Togashi
139,Hunter x Hunter,202,4848 min,Hajime Isayama
140,Mob Psycho 100,74,1554 min,Hiro Mashima
141,Fullmetal Alchemist,171,3420 min,Eiichiro Oda
142,Mob Psycho 100,55,1320 min,Gege Akutami
143,Demon Slayer,199,4975 min,Tite Kubo
144,Attack on Titan,12,288 min,Hideaki Sorachi
145,Hunter x Hunter,170,4250 min,Hiromu Arakawa
146,Neon Genesis Evangelion,139,3336 min,Shinichirō Watanabe
147,One Punch Man,156,3432 min,Yoshihiro Togashi
148,One Piece,114,2850 min,Akira Toriyama
