ID,Name,Description,Price
1,Macbook Pro 13,10th Gen Intel Core i5 processor,1299.00
2,iPhone 13 6.1-inch Super Retina XDR display,128GB,799.00
3,iPad Air 10.9-inch Liquid Retina display,64GB,599.00
4,Apple Watch Series 7,"Always-On Retina display,40mm",399.00
5,AirPods Pro Active Noise Cancellation,Bluetooth,249.00
6,iPad Mini 8.3-inch Liquid Retina display,64GB,499.00
7,iMac 24-inch 4.5K Retina display,8-core Apple M1 chip,1299.00
8,Apple TV 4K 4K HDR with Dolby Vision,32GB,179.00
9,HomePod mini Smart speaker,White,99.00
10,Beats Studio Buds,Black,149.99
